path,label
n03709823/sketch_27.JPEG,636
n02325366/sketch_36.JPEG,330
n03908618/sketch_14.JPEG,709
n04044716/sketch_25.JPEG,755
n02814533/sketch_43.JPEG,436
n04049303/sketch_49.JPEG,756
n02687172/sketch_48.JPEG,403
n03961711/sketch_17.JPEG,729
n03291819/sketch_50.JPEG,549
n02113978/sketch_1.JPEG,268
n03595614/sketch_25.JPEG,610
n07697537/sketch_33.JPEG,934
n03950228/sketch_0.JPEG,725
n02804414/sketch_43.JPEG,431
n02346627/sketch_1.JPEG,334
n03666591/sketch_4.JPEG,626
n02113624/sketch_8.JPEG,265
n04273569/sketch_50.JPEG,814
n02672831/sketch_18.JPEG,401
n04310018/sketch_31.JPEG,820
n04485082/sketch_9.JPEG,872
n02950826/sketch_45.JPEG,471
n01695060/sketch_13.JPEG,48
n02074367/sketch_31.JPEG,149
n02804414/sketch_2.JPEG,431
n03871628/sketch_7.JPEG,692
n03026506/sketch_21.JPEG,496
n03443371/sketch_44.JPEG,572
n02096294/sketch_43.JPEG,193
n02917067/sketch_37.JPEG,466
n03642806/sketch_45.JPEG,620
n03761084/sketch_15.JPEG,651
n03483316/sketch_17.JPEG,589
n03857828/sketch_5.JPEG,688
n04136333/sketch_23.JPEG,775
n03424325/sketch_21.JPEG,570
n01622779/sketch_12.JPEG,24
n04252077/sketch_13.JPEG,802
n02097474/sketch_20.JPEG,200
n02114367/sketch_9.JPEG,269
n03297495/sketch_4.JPEG,550
n02110806/sketch_3.JPEG,253
n02342885/sketch_45.JPEG,333
n02091635/sketch_36.JPEG,175
n02504013/sketch_0.JPEG,385
n10565667/sketch_20.JPEG,983
n02093647/sketch_46.JPEG,181
n03042490/sketch_25.JPEG,500
n12057211/sketch_17.JPEG,986
n03733131/sketch_27.JPEG,645
n02391049/sketch_17.JPEG,340
n07831146/sketch_26.JPEG,959
n02106166/sketch_24.JPEG,232
n02808304/sketch_37.JPEG,434
n04065272/sketch_15.JPEG,757
n03347037/sketch_28.JPEG,556
n03394916/sketch_20.JPEG,566
n03000247/sketch_36.JPEG,490
n02484975/sketch_2.JPEG,370
n02137549/sketch_35.JPEG,298
n03794056/sketch_13.JPEG,674
