path,label
n04418357/sketch_41.JPEG,854
n04069434/sketch_37.JPEG,759
n02233338/sketch_50.JPEG,314
n03131574/sketch_7.JPEG,520
n02077923/sketch_29.JPEG,150
n02037110/sketch_29.JPEG,143
n02119789/sketch_4.JPEG,278
n03954731/sketch_9.JPEG,726
n02101556/sketch_25.JPEG,216
n04111531/sketch_37.JPEG,766
n06596364/sketch_9.JPEG,917
n02091635/sketch_24.JPEG,175
n02109525/sketch_34.JPEG,247
n11939491/sketch_37.JPEG,985
n01983481/sketch_24.JPEG,122
n04201297/sketch_11.JPEG,789
n01981276/sketch_21.JPEG,121
n04522168/sketch_19.JPEG,883
n03658185/sketch_41.JPEG,623
n07836838/sketch_8.JPEG,960
n02105505/sketch_49.JPEG,228
n02802426/sketch_24.JPEG,430
n01491361/sketch_14.JPEG,3
n04252077/sketch_23.JPEG,802
n04476259/sketch_21.JPEG,868
n02098413/sketch_30.JPEG,204
n02091244/sketch_32.JPEG,173
n07584110/sketch_40.JPEG,925
n03272562/sketch_22.JPEG,547
n02091831/sketch_49.JPEG,176
n01514668/sketch_8.JPEG,7
n02089867/sketch_44.JPEG,166
n02410509/sketch_9.JPEG,347
n02690373/sketch_44.JPEG,404
n02326432/sketch_9.JPEG,331
n04200800/sketch_3.JPEG,788
n02093991/sketch_0.JPEG,184
n04252225/sketch_22.JPEG,803
n01773549/sketch_18.JPEG,73
n03873416/sketch_24.JPEG,693
n03146219/sketch_48.JPEG,524
n03259280/sketch_36.JPEG,544
n03376595/sketch_3.JPEG,559
n03376595/sketch_33.JPEG,559
n03393912/sketch_1.JPEG,565
n07747607/sketch_1.JPEG,950
n04591157/sketch_18.JPEG,906
n02112137/sketch_9.JPEG,260
n03544143/sketch_42.JPEG,604
n03290653/sketch_27.JPEG,548
n02790996/sketch_12.JPEG,422
n01697457/sketch_41.JPEG,49
n03770679/sketch_26.JPEG,656
n03250847/sketch_46.JPEG,542
n03133878/sketch_46.JPEG,521
n04461696/sketch_5.JPEG,864
n02281406/sketch_14.JPEG,325
n03877845/sketch_20.JPEG,698
n02497673/sketch_17.JPEG,383
n03657121/sketch_34.JPEG,622
n02094433/sketch_0.JPEG,187
n01872401/sketch_22.JPEG,102
n02167151/sketch_38.JPEG,302
n02966687/sketch_0.JPEG,477
n09229709/sketch_50.JPEG,971
n03877472/sketch_42.JPEG,697
n02102480/sketch_21.JPEG,220
n04325704/sketch_15.JPEG,824
n02027492/sketch_31.JPEG,140
n02123159/sketch_27.JPEG,282
n01622779/sketch_19.JPEG,24
n02437616/sketch_6.JPEG,355
n03602883/sketch_32.JPEG,613
n04540053/sketch_18.JPEG,890
n03782006/sketch_7.JPEG,664
n02802426/sketch_31.JPEG,430
n07718472/sketch_13.JPEG,943
n02444819/sketch_25.JPEG,360
n03944341/sketch_21.JPEG,723
n03884397/sketch_28.JPEG,699
n03271574/sketch_43.JPEG,545
n02110063/sketch_1.JPEG,249
n02790996/sketch_5.JPEG,422
n02097474/sketch_43.JPEG,200
n03394916/sketch_28.JPEG,566
n03775071/sketch_37.JPEG,658
n04553703/sketch_14.JPEG,896
n02120079/sketch_14.JPEG,279
n04081281/sketch_30.JPEG,762
n01560419/sketch_9.JPEG,16
n04447861/sketch_7.JPEG,861
n04380533/sketch_10.JPEG,846
n02092339/sketch_1.JPEG,178
n03776460/sketch_42.JPEG,660
n04482393/sketch_26.JPEG,870
n02948072/sketch_27.JPEG,470
n04039381/sketch_43.JPEG,752
n01872401/sketch_7.JPEG,102
n03297495/sketch_44.JPEG,550
n03724870/sketch_24.JPEG,643
n02791124/sketch_25.JPEG,423
n02483708/sketch_40.JPEG,369
n02701002/sketch_7.JPEG,407
n04251144/sketch_36.JPEG,801
n02229544/sketch_22.JPEG,312
n07836838/sketch_3.JPEG,960
n01692333/sketch_23.JPEG,45
n10148035/sketch_29.JPEG,982
n07565083/sketch_5.JPEG,922
n03259280/sketch_21.JPEG,544
n03982430/sketch_5.JPEG,736
n04483307/sketch_48.JPEG,871
n02930766/sketch_43.JPEG,468
n02483708/sketch_4.JPEG,369
n02951358/sketch_22.JPEG,472
n03478589/sketch_5.JPEG,586
n02676566/sketch_46.JPEG,402
n04136333/sketch_24.JPEG,775
n02727426/sketch_23.JPEG,410
n02102480/sketch_6.JPEG,220
n09229709/sketch_24.JPEG,971
n02655020/sketch_3.JPEG,397
n02120505/sketch_9.JPEG,280
n01873310/sketch_6.JPEG,103
n02408429/sketch_8.JPEG,346
n04409515/sketch_42.JPEG,852
n04548280/sketch_11.JPEG,892
n03924679/sketch_20.JPEG,713
n07693725/sketch_39.JPEG,931
n03630383/sketch_2.JPEG,617
n02361337/sketch_23.JPEG,336
n02794156/sketch_44.JPEG,426
n02106382/sketch_24.JPEG,233
n01774384/sketch_27.JPEG,75
n06794110/sketch_40.JPEG,919
n04355338/sketch_46.JPEG,835
n02094433/sketch_36.JPEG,187
n07836838/sketch_11.JPEG,960
n04417672/sketch_49.JPEG,853
n07579787/sketch_45.JPEG,923
n03777568/sketch_33.JPEG,661
n02783161/sketch_13.JPEG,418
n04116512/sketch_8.JPEG,767
n02013706/sketch_47.JPEG,135
n01796340/sketch_25.JPEG,81
n02869837/sketch_40.JPEG,452
n03633091/sketch_13.JPEG,618
n01773797/sketch_37.JPEG,74
n01981276/sketch_6.JPEG,121
n03908714/sketch_21.JPEG,710
n04033901/sketch_38.JPEG,749
n03218198/sketch_28.JPEG,537
n02655020/sketch_6.JPEG,397
n02109047/sketch_26.JPEG,246
n07860988/sketch_6.JPEG,961
n03016953/sketch_4.JPEG,493
n02396427/sketch_43.JPEG,342
n01742172/sketch_0.JPEG,61
n01843383/sketch_10.JPEG,96
n07754684/sketch_37.JPEG,955
n01914609/sketch_7.JPEG,108
n04009552/sketch_18.JPEG,745
n01796340/sketch_20.JPEG,81
n06794110/sketch_36.JPEG,919
n01748264/sketch_24.JPEG,63
n04548280/sketch_14.JPEG,892
n01694178/sketch_25.JPEG,47
n01704323/sketch_38.JPEG,51
n03110669/sketch_44.JPEG,513
n01697457/sketch_22.JPEG,49
n02093859/sketch_30.JPEG,183
n02536864/sketch_38.JPEG,391
n01770081/sketch_43.JPEG,70
n04542943/sketch_24.JPEG,891
n01491361/sketch_11.JPEG,3
n02950826/sketch_21.JPEG,471
n01770081/sketch_41.JPEG,70
n04442312/sketch_39.JPEG,859
n04037443/sketch_21.JPEG,751
n01514859/sketch_0.JPEG,8
n02389026/sketch_29.JPEG,339
n02090622/sketch_15.JPEG,169
n03803284/sketch_8.JPEG,676
n03929660/sketch_46.JPEG,714
n02895154/sketch_11.JPEG,461
n02917067/sketch_44.JPEG,466
n07742313/sketch_43.JPEG,948
n03670208/sketch_43.JPEG,627
n04428191/sketch_42.JPEG,856
n02276258/sketch_8.JPEG,321
n03729826/sketch_10.JPEG,644
n04479046/sketch_18.JPEG,869
n01756291/sketch_11.JPEG,68
n02091032/sketch_36.JPEG,171
n01985128/sketch_10.JPEG,124
n02109047/sketch_31.JPEG,246
n04208210/sketch_4.JPEG,792
n02808304/sketch_18.JPEG,434
n03891332/sketch_34.JPEG,704
n07734744/sketch_24.JPEG,947
n01882714/sketch_27.JPEG,105
n01630670/sketch_28.JPEG,26
n04147183/sketch_40.JPEG,780
n03127925/sketch_17.JPEG,519
n04152593/sketch_4.JPEG,782
n02105412/sketch_46.JPEG,227
n03447447/sketch_6.JPEG,576
n07753113/sketch_49.JPEG,952
n03017168/sketch_17.JPEG,494
n04485082/sketch_49.JPEG,872
n02690373/sketch_27.JPEG,404
n03026506/sketch_33.JPEG,496
n07802026/sketch_19.JPEG,958
n02504458/sketch_15.JPEG,386
n04347754/sketch_5.JPEG,833
n03272010/sketch_5.JPEG,546
n02134418/sketch_6.JPEG,297
n03125729/sketch_19.JPEG,516
n02951358/sketch_38.JPEG,472
n01728920/sketch_4.JPEG,53
n04127249/sketch_28.JPEG,772
n04019541/sketch_41.JPEG,746
n13133613/sketch_2.JPEG,998
n07749582/sketch_44.JPEG,951
n07615774/sketch_37.JPEG,929
n04554684/sketch_38.JPEG,897
n02791270/sketch_11.JPEG,424
n02483362/sketch_16.JPEG,368
n02328150/sketch_40.JPEG,332
n01945685/sketch_31.JPEG,114
n01773797/sketch_35.JPEG,74
n01530575/sketch_4.JPEG,10
n04371774/sketch_2.JPEG,843
